,user,song,play_count,total_play_count,fractional_play_count
17742,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOVFBUL12A58A7B498,1,1903,0.0005254860746190226
208,13ce57b3a25ef63fa614335fd838e8024c42ec17,SOVPBLT12A6D4F5113,1,61,0.01639344262295082
18594,dc61155e20289dcd089ac40181cb88f042404602,SORFVMQ12AB0184135,4,208,0.019230769230769232
18777,99259b34141119e5577009ae478cb9bf3f47f34d,SOKLRPJ12A8C13C3FE,1,311,0.003215434083601286
22074,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOEGIYH12A6D4FC0E3,6,931,0.00644468313641246
1878,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOSEUUV12A6701E93C,3,197,0.015228426395939087
9584,911cd40f59cabcadc026204b3009bc7f1b2fdfbf,SOWEHOM12A6BD4E09E,32,133,0.24060150375939848
18169,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOIBLKQ12AB0183E85,4,3985,0.0010037641154328732
18647,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOAXGDH12A8C13F8A1,47,596,0.07885906040268456
22470,b33890c07bdc7497718af93cd00077e644440b49,SOLWRZI12A6D4FC4F0,2,357,0.0056022408963585435
19259,726da71c2c2ea119119a7957517fccd028d1be76,SOPTLTT12A58A7938D,3,404,0.007425742574257425
10478,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOVVBPK12A58A810CA,18,579,0.031088082901554404
24303,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOAUWYT12A81C206F1,11,933,0.011789924973204717
28215,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOWPASM12A8C142B88,19,789,0.024081115335868188
16367,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOUSMXX12AB0185C24,1,537,0.00186219739292365
27060,e15e7c10cfd3ffc6e2b2673dcd0981b83c1ff4ae,SOREPNQ12A58A7B49E,1,91,0.01098901098901099
2680,4c6426c9c734c23ec0c35154437fc132b862068c,SOMRYYN12A6310F0F3,19,409,0.04645476772616137
28359,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOSNMJN12A58A7A649,1,1494,0.0006693440428380187
18335,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOWKQYL12AB0183B15,26,3985,0.006524466750313676
9022,5339907639d69d89e0447aad8e0277d5e455dc76,SOMJFPG12A58A7DD95,7,511,0.0136986301369863
24803,2be94fe8976330172517c748780600f38ff55c2c,SORWLTW12A670208FA,2,1032,0.001937984496124031
30187,9784566a61c79b18b5d72584f3cc95ea134d14de,SOOCKPO12A67021D10,2,183,0.01092896174863388
30931,8b64bf1db75f427e41133d39955fb3f1a28417d9,SOOWPBJ12A8C137FB4,14,205,0.06829268292682927
5721,a4493d7bb8c07dc19e4208c8ed6925ec40300d36,SOQIQZU12A6D4FB8B5,13,245,0.053061224489795916
14673,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOMGIYR12AB0187973,7,597,0.011725293132328308
34576,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SOWKRSR12A8C13CA37,12,682,0.017595307917888565
9552,113255a012b2affeab62607563d03fbdf31b08e7,SOYLLGK12A81C217A1,5,626,0.007987220447284345
23800,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOWEJXA12A6701C574,2,304,0.006578947368421052
19849,0298a31b3535c3a3f972bc0d342cfc207c3cd8a6,SOUSMXX12AB0185C24,1,248,0.004032258064516129
19451,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOVRGXP12AB017D2B9,5,415,0.012048192771084338
23758,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SORJICW12A8C13640D,15,304,0.049342105263157895
26631,e32ad2237aac1ac4971b6585686fc70ba6b5ffbf,SOXQYSC12A6310E908,11,247,0.044534412955465584
13963,8cbcb30da89e66b46136dca4f3ab5d70893f7db8,SOYALKY12A8C137576,1,858,0.0011655011655011655
11102,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOWYYUQ12A6701D68D,6,1025,0.005853658536585366
7842,ee0a82caa004000e80a192be7c455a53b8256f20,SOPSOHT12A67AE0235,1,202,0.0049504950495049506
20176,89d41a4bf3ebbde797df8b554dcbb0cb08e21bc5,SOZVVRE12A8C143150,1,672,0.001488095238095238
22682,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOUUZPU12A6701FB90,4,563,0.007104795737122558
21905,5ea28f4b779e99065f325b84cce5b7be855f6e82,SOOLYZQ12A6D4FA5B7,24,113,0.21238938053097345
11598,db6a78c78c9239aba33861dae7611a6893fb27d5,SOUKJBT12A6701C4D6,3,1229,0.0024410089503661514
21419,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOQCNFV12A6701D92A,1,147,0.006802721088435374
24643,7bcddb67f19237b576a04ffba65bbb5436085f36,SOVBJIV12A81C22366,1,199,0.005025125628140704
17910,df0a4e8d30f7a8f2fcb7c2f1e148f7c3938acada,SOVIZNF12AF72A710A,121,418,0.2894736842105263
9286,433f907cfd7e5febc71200438c107ee3989d6fac,SOSPXWA12AB0181875,31,500,0.062
26764,2be4230290a6fb2964fd80fb40974fb8b749e28f,SOUYMPF12A58A7C78A,1,138,0.007246376811594203
18285,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOTJQZN12AF72AA288,3,3985,0.000752823086574655
3033,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOVGKPF12A8AE45594,2,643,0.003110419906687403
32171,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOJMUUU12A8C137A4F,6,433,0.013856812933025405
17050,4d905807e921aadd4995b5e3493d6a44863c84e5,SOULTKQ12AB018A183,2,287,0.006968641114982578
436,9acce6b22c8ae6adbd9e0933fb0a374b149e8e88,SOPPROJ12AB0184E18,8,83,0.0963855421686747
31937,a403e8052c47447959193e549dc6b609e6724466,SOBONKR12A58A7A7E0,5,212,0.02358490566037736
19979,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOGCWUH12AC90732B0,1,1000,0.001
10659,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOWPRYI12A58A7B51A,1,287,0.003484320557491289
29465,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOZSZTY12A8C13B693,1,482,0.002074688796680498
11220,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOKUAGP12A8C133B94,8,303,0.026402640264026403
34781,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOYQQAC12A6D4FD59E,1,832,0.001201923076923077
2337,0b19fe0fad7ca85693846f7dad047c449784647e,SOERYLG12A6701F07F,4,2177,0.0018373909049150207
34786,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOZOIUU12A67ADFA39,1,832,0.001201923076923077
12945,25882dd48e8b21d31242bb54d4a261e907dbf96a,SOVPSKL12A670206B9,1,97,0.010309278350515464
2826,d8aace9308e530e0f1ef2a85258b62f8245be423,SOMGIYR12AB0187973,1,419,0.002386634844868735
31392,e46932327dfffa6ec69dbadbe9dd883a3a383673,SOXEGBZ12A679AE53D,35,480,0.07291666666666667
21488,770329427afe6a43d67b175060299a66385fafba,SOUFTBI12AB0183F65,1,656,0.001524390243902439
22693,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOWBYZF12A6D4F9424,1,563,0.0017761989342806395
26350,860fb8adde6bc5718f49cc995a8655be11c6536c,SOXXVSU12A8C133445,3,268,0.011194029850746268
20254,a0169cbcc939f1ef5fded0e109f71525936498cc,SOFEGST12A58A7D682,2,459,0.004357298474945534
12351,0bddd6707477153b58e187ff937caf70ca1d5f62,SOLZEED12A6D4FA8C9,21,799,0.026282853566958697
17178,d4e2a1187bd88b3d1799371325e0b3565cffa423,SORPVUD12A67020454,2,78,0.02564102564102564
8785,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOWUZVU12A6D4F914D,1,1247,0.0008019246190858059
13262,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOSPXWA12AB0181875,31,834,0.03717026378896882
14387,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOTVLQY12A58A798C2,10,709,0.014104372355430184
26336,860fb8adde6bc5718f49cc995a8655be11c6536c,SOUCBEB12A6310E1F9,3,268,0.011194029850746268
34062,4cb4632e48cd8960dc113eae340adc402a0413cf,SOWDRRZ12A8C13AE89,1,459,0.002178649237472767
7017,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOTXDCY12AF729A39B,1,1540,0.0006493506493506494
35487,2b8b819c92836d86d891d2c41bd25fdffd759898,SOXQYSC12A6310E908,3,224,0.013392857142857142
13826,0f9ff24431527748aa98d5bc979e22b48a658ec3,SOYOGWU12A8AE481A6,1,232,0.004310344827586207
15427,cec2900f576811343ea915dc12c0fdd3076185b0,SOPJLFV12A6701C797,1,341,0.002932551319648094
6860,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOWBTPS12A6D4FA5BE,21,852,0.02464788732394366
4029,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOOXJDU12A8AE47ECB,1,265,0.0037735849056603774
3763,25f83a09541073b1bde62e6e513cb938d3b148de,SOVRTPN12AB0184F9E,3,1334,0.0022488755622188904
35776,dc543ff951c23be4e9e8fdf6f39a23cef85f3b5e,SOTXDCY12AF729A39B,7,303,0.0231023102310231
18094,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOMNXML12A6D4F8386,1,110,0.00909090909090909
9767,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SORMGEO12A8C14406D,1,748,0.001336898395721925
28487,58d29c8e14facc36c16c0bf3e567cd7c9b742861,SOWUZVU12A6D4F914D,13,153,0.08496732026143791
35976,ec06a94669597cdc8d1360c6a906aa95333326e8,SOSSUUS12A6701EA3C,27,483,0.055900621118012424
6125,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOZEETS12AC9071BD3,2,1259,0.0015885623510722795
33451,22f6aae94643c2cea285413068f80274e7f1f75e,SOPEOGA12AB017B694,6,1696,0.003537735849056604
24894,b4565d87a53751d2370be4247718b699f7fff028,SOWUTFF12A8C138AB2,1,63,0.015873015873015872
3850,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOCVTLJ12A6310F0FD,1,340,0.0029411764705882353
32846,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOVRMZU12AB017FE90,4,462,0.008658008658008658
32610,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOJSTYO12A8C13F200,2,1519,0.0013166556945358788
8642,e15392fc2c28262b88b94f44e9313bd5e1b4e181,SOUSOKG12A58A7AC15,7,416,0.016826923076923076
13690,755e9959e1c7efb6893b537d54d9df0ba6447e75,SOZSFWF12A6D4F93D5,2,270,0.007407407407407408
8560,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOFRQTD12A81C233C0,26,712,0.03651685393258427
19240,726da71c2c2ea119119a7957517fccd028d1be76,SONDCOR12A8C13BA16,1,404,0.0024752475247524753
13458,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOTODTI12A8C1402D3,12,296,0.04054054054054054
3539,fef771ab021c200187a419f5e55311390f850a50,SORQVPO12AF72A690C,1,186,0.005376344086021506
10521,49b142551f26ec13c3376b1d5601eff26649927c,SONGIPI12A8AE46162,9,311,0.028938906752411574
25232,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOXGTRO12A8C143454,10,354,0.02824858757062147
33757,4d744903c553122fb4815d06e047aba9f974b938,SORJVDO12AF72A1970,1,148,0.006756756756756757
865,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOSTTPA12A8AE47622,1,426,0.002347417840375587
22391,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOYHHCO12AB01891DA,2,387,0.00516795865633075
11434,5bf800bef870a6c00532a1e67a15a715f80a7184,SOISNSU12AC468C0D8,23,822,0.027980535279805353
15311,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SOSELMV12A6D4FCF5A,2,224,0.008928571428571428
21161,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOXKDFJ12A6D4FA8F9,1,663,0.0015082956259426848
12846,7ce93f17fcdfe671e20526527eaf2a4812462171,SODJWHY12A8C142CCE,1,355,0.0028169014084507044
32950,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOUGCDK12AC95F075F,7,658,0.010638297872340425
13790,9e0a50a7dd689f541800fadcf0ab13d822b6b51c,SOUUZPU12A6701FB90,2,296,0.006756756756756757
28228,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOXYAUN12A58A7BE87,1,789,0.0012674271229404308
32425,974a05be3d2385f40af4e6e610be59544657085e,SOXHYWX12A8C142CE8,3,326,0.009202453987730062
21571,b6d8573109462bad5457196b31564c4df4235741,SOCVTLJ12A6310F0FD,12,673,0.017830609212481426
37365,d964fc033291078031d117ed10adfb615948256d,SOQGVCS12AF72A078D,3,164,0.018292682926829267
33379,22f6aae94643c2cea285413068f80274e7f1f75e,SOGSAYQ12AB018BA14,6,1696,0.003537735849056604
26481,8febc928241a0c88adca87a428fe0650e902a683,SOSJSSU12A6D4F8F41,1,416,0.002403846153846154
1617,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOQAJHW12AB0186004,96,971,0.09886714727085479
4003,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOJMUUU12A8C137A4F,5,265,0.018867924528301886
20277,a0169cbcc939f1ef5fded0e109f71525936498cc,SOOSJIV12AF729E09E,5,459,0.010893246187363835
13215,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOZOIUU12A67ADFA39,1,323,0.0030959752321981426
12854,7ce93f17fcdfe671e20526527eaf2a4812462171,SOMYECL12A6701D9C8,2,355,0.005633802816901409
3470,952130c8ae0527458c75471812dbb5c506b46d5d,SOXHYWX12A8C142CE8,2,307,0.006514657980456026
35475,2b8b819c92836d86d891d2c41bd25fdffd759898,SOUCBEB12A6310E1F9,1,224,0.004464285714285714
31654,145f15885973e477a91d2fc560a63850622e0d9e,SOUSMXX12AB0185C24,20,361,0.055401662049861494
14001,42060428606a89dafa75e9311b8e77859766fcb0,SOLFXKT12AB017E3E0,3,338,0.008875739644970414
1728,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SORKDWS12A6701E6D9,13,214,0.06074766355140187
19120,3379f558a480a79694e02d7f5b079f9a647896b6,SOVRTPN12AB0184F9E,3,1040,0.0028846153846153848
18266,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOSCIZP12AB0181D2F,15,3985,0.0037641154328732747
19144,3379f558a480a79694e02d7f5b079f9a647896b6,SOZSFWF12A6D4F93D5,9,1040,0.008653846153846154
14380,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOSUWJE12AB0184567,1,709,0.0014104372355430183
14357,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOPQLBY12A6310E992,1,709,0.0014104372355430183
36393,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOGTDJQ12A8C13324F,5,258,0.01937984496124031
1272,6d625c6557df84b60d90426c0116138b617b9449,SOTEKMT12A67AD954E,12,1089,0.011019283746556474
12491,9cdc5894219273434594b3cad7a4fe9b50df76eb,SOVFBUL12A58A7B498,2,790,0.002531645569620253
20668,787520b7886d0044cef96c4582890d05f762f76d,SOUCMUI12AB018C0C6,1,313,0.003194888178913738
2345,0b19fe0fad7ca85693846f7dad047c449784647e,SOFVZRE12A8C139783,4,2177,0.0018373909049150207
5993,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOMMUKQ12AB01801A5,1,1259,0.0007942811755361397
28815,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SORMGEO12A8C14406D,2,667,0.0029985007496251873
35590,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOMGIYR12AB0187973,7,1096,0.006386861313868613
6662,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYQQAC12A6D4FD59E,1,792,0.0012626262626262627
9835,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOWGXOP12A6701E93A,1,748,0.001336898395721925
9869,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOYDTIW12A67ADAFC9,1,748,0.001336898395721925
10760,4468ce74671606114d8fe94ebbd928b9e925d049,SOSLQGG12A6D4F5045,3,573,0.005235602094240838
16597,c4e39863d31ec44b0d6099851e65fdc0c4a0f9d0,SOKUPAO12AB018D576,20,613,0.03262642740619902
6813,b6294fa6a76a84789d038b7133ddc308391bacc6,SOVVENS12A8C144DB5,18,871,0.02066590126291619
27984,6d8d89c2073247e77fd23f8f53f9185a1b05c214,SOYIWVC12A8AE47F31,1,163,0.006134969325153374
30400,bd3478df2f64daf2e38b0550c988157b2c118481,SOODHLO12AF72A1980,4,330,0.012121212121212121
18210,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOMOFOP12AB01825DD,5,3985,0.0012547051442910915
32194,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOQZBYZ12A6701E7B0,5,433,0.011547344110854504
5515,cbbe74dbde73f3b0005f9f1422d9f1e62cb54115,SOPQLBY12A6310E992,8,84,0.09523809523809523
26147,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOVBRCP12A6701D7B5,1,186,0.005376344086021506
35335,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOPIEIJ12A6D4F8F81,1,778,0.0012853470437017994
932,1aa4fd215aadb160965110ed8a829745cde319eb,SOQGVCS12AF72A078D,1,272,0.003676470588235294
14736,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOUNZHU12A8AE47481,22,597,0.03685092127303183
22547,90dd8f8ee085608b0f0562ae96a988fc62c618ae,SOUDBWL12A6D4F8155,5,687,0.00727802037845706
21076,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOREBOB12A6D4F7986,5,218,0.022935779816513763
24124,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOUKMKR12A8C141925,4,397,0.010075566750629723
24222,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOVMKIC12AF72A05CC,3,400,0.0075
19427,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOSSVAH12A6D4F9681,2,415,0.004819277108433735
30894,92227472de1d2ed14725adff31cfa56a3f29047b,SOLWHSJ12A67AE227B,6,110,0.05454545454545454
13375,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOHTKMO12AB01843B0,8,268,0.029850746268656716
32163,16a169fe2aae8b9def552092527db97a412bee7d,SOVRMZU12AB017FE90,5,102,0.049019607843137254
22932,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOXKOIY12A8C13C1EA,18,608,0.029605263157894735
16374,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOWRTJD12A8C132704,1,537,0.00186219739292365
6313,0c68affd09224b5231f656c31aec29505da2f661,SOYAIPB12A8C143D84,6,349,0.017191977077363897
28595,c1255748c06ee3f6440c51c439446886c7807095,SONOYIB12A81C1F88C,9,1291,0.006971340046475601
2331,0b19fe0fad7ca85693846f7dad047c449784647e,SODJWHY12A8C142CCE,5,2177,0.0022967386311437757
12865,7ce93f17fcdfe671e20526527eaf2a4812462171,SOSRCCU12A67ADA089,13,355,0.036619718309859155
30652,b7c24f770be6b802805ac0e2106624a517643c17,SOHRQFL12A6D4F3C8A,5,2040,0.0024509803921568627
20386,421e2927fcc64aa9d90b4120cd93cb3c682b749d,SOTHRRH12A8C13DCBA,1,166,0.006024096385542169
34967,c802248ec0f960549720bb9f409fec7264b8b2f9,SOMRYYN12A6310F0F3,1,563,0.0017761989342806395
4285,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOPXKYD12A6D4FA876,2,316,0.006329113924050633
29137,c8966cdc06b761c96722d810888020e0fc120cdd,SOSZJFV12AB01878CB,4,251,0.01593625498007968
9301,433f907cfd7e5febc71200438c107ee3989d6fac,SOXKFRI12A8C137A5F,5,500,0.01
16977,e740128a5500e4935a4ded8c736599f1e14b8406,SOHFNKO12AB017C772,9,273,0.03296703296703297
32037,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOVMCAR12AF72A1268,3,824,0.0036407766990291263
26130,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOPPROJ12AB0184E18,2,186,0.010752688172043012
17945,cfd5725824fffc294548dbd8a237edc751e354dc,SOVWADY12AB0189C63,1,242,0.004132231404958678
11746,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOJTLHS12A8C13F633,1,3661,0.0002731494127287626
18635,3e23f6f35c51bfd4b1d38595e59e0afa26427a02,SOUGCDK12AC95F075F,1,54,0.018518518518518517
12763,52c79ed4030798e03f90cc2f46de9a92b7537c92,SOGPNGN12A8C143969,1,382,0.002617801047120419
14413,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOWKQYL12AB0183B15,5,709,0.007052186177715092
23373,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOBOUPA12A6D4F81F1,1,550,0.0018181818181818182
32404,974a05be3d2385f40af4e6e610be59544657085e,SOTTTEQ12B0B80CA01,1,326,0.003067484662576687
19832,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOXVVSM12A8C142224,38,635,0.05984251968503937
30950,1fc2a7f42424249718cc544a0a1036a69d5bc7b8,SOPREHY12AB01815F9,14,395,0.035443037974683546
19577,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOYJDRA12AB017F30D,1,177,0.005649717514124294
15866,119b7c88d58d0c6eb051365c103da5caf817bea6,SOKUAGP12A8C133B94,6,2477,0.0024222850222042794
36931,6c6289326f70321f2b3e072daa44819efc55639a,SOXAQJS12AB018CBF7,4,698,0.0057306590257879654
4520,65c23b32ecf7636bd62af8f928967cd0f23b00d8,SOLGLUC12AB018A8FA,27,229,0.11790393013100436
25560,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOWGXOP12A6701E93A,1,648,0.0015432098765432098
31463,33db1f9a79d6400c01112f2b4897eeee533b1b8b,SOMNGMO12A6702187E,11,79,0.13924050632911392
24339,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOILFUU12AB017C75F,2,933,0.0021436227224008574
22689,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOVNVRF12A8C14477B,1,563,0.0017761989342806395
7305,2fa58dbe45db621eadad025c7bf3e30957eee321,SOMGIYR12AB0187973,104,481,0.21621621621621623
12782,52c79ed4030798e03f90cc2f46de9a92b7537c92,SOOWVNN12A8C140775,2,382,0.005235602094240838
1262,6d625c6557df84b60d90426c0116138b617b9449,SOSJFDH12A8C143096,1,1089,0.0009182736455463728
25388,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOLRGNF12AB0187CF4,1,227,0.004405286343612335
26570,32059ac26f8d04aac58d7cb013d40a1218a54792,SONIAKP12A8C130514,6,311,0.01929260450160772
33884,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOUDLVN12AAFF43658,1,81,0.012345679012345678
35299,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOCKSGZ12A58A7CA4B,2,778,0.002570694087403599
20476,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOHFNKO12AB017C772,2,1024,0.001953125
29966,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOXLSBV12AB018397A,1,279,0.0035842293906810036
11667,db6a78c78c9239aba33861dae7611a6893fb27d5,SOZMEWR12A6701EBD9,6,1229,0.004882017900732303
9352,bd278ae17d500d28e5601ae0a6a86c02cae2ea19,SOZGDUH12AF72A6DB2,9,291,0.030927835051546393
15935,119b7c88d58d0c6eb051365c103da5caf817bea6,SOSPXWA12AB0181875,7,2477,0.002825999192571659
22635,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOPFVER12AB0180FEF,1,563,0.0017761989342806395
4449,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOVIZNF12AF72A710A,2,348,0.005747126436781609
7973,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOYELXR12A8C14153A,15,523,0.028680688336520075
28413,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOCVTLJ12A6310F0FD,11,787,0.01397712833545108
6016,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOPDRWC12A8C141DDE,1,1259,0.0007942811755361397
6649,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXLKNJ12A58A7E09A,2,792,0.0025252525252525255
30446,bd3478df2f64daf2e38b0550c988157b2c118481,SOXILLO12A6310F1B6,1,330,0.0030303030303030303
31306,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOWNIWL12AB017B720,4,160,0.025
24320,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOFKABN12A8AE476C6,1,933,0.0010718113612004287
17201,d4e2a1187bd88b3d1799371325e0b3565cffa423,SOXQROF12AB0186B1D,1,78,0.01282051282051282
17620,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SONHWUN12AC468C014,4,1903,0.0021019442984760903
11684,aebdf0f0f916d0a4c69bf9521c2edc354494112d,SOGWJEY12AC9618862,53,790,0.0670886075949367
20860,8f60fbacfa3387330c6114aec91aff41adc3379b,SOQOSMU12A8C138957,5,218,0.022935779816513763
36597,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOLWAHM12AB018EBC8,1,386,0.0025906735751295338
35542,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SODLLYS12A8C13A96B,1,1096,0.0009124087591240876
13171,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOPTLQL12AB018D56F,1,323,0.0030959752321981426
6765,1a6916b63039c3c56c62de345c284c11a075eb96,SOTSRUQ12A81C22359,17,655,0.025954198473282442
25773,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOUPMLF12A6701EAFE,1,735,0.0013605442176870747
16693,222542d2ce54e6949f9346d331dd8a028b044826,SOOWVNN12A8C140775,1,307,0.003257328990228013
4487,dae0bbb6e964a8f5495fa6edfb7321437b28b5a1,SOSVPIE12A6D4FA873,1,678,0.0014749262536873156
18860,0025bfe6248070545d23721083acd3f60451da4f,SOYZOUY12AAF3B5B94,11,52,0.21153846153846154
32199,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOSJDQJ12A8C13D4A9,6,433,0.013856812933025405
11108,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOXLOQG12AF72A2D55,16,1025,0.015609756097560976
14811,5549a947e5442dcc03413bf96e786e9117b33c07,SOZCDWG12A6D4F81E1,1,90,0.011111111111111112
24754,2be94fe8976330172517c748780600f38ff55c2c,SOKUTUM12A6701D9CD,1,1032,0.0009689922480620155
4549,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOFGJCW12AF72A812D,1,1585,0.0006309148264984228
32834,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOQZYQH12A8AE468E5,28,462,0.06060606060606061
34780,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOYIZSN12A6701E0BB,4,832,0.004807692307692308
3668,25f83a09541073b1bde62e6e513cb938d3b148de,SOLGLUC12AB018A8FA,13,1334,0.009745127436281859
20332,a0169cbcc939f1ef5fded0e109f71525936498cc,SOVSGXX12A58A7F991,8,459,0.017429193899782137
9331,bd278ae17d500d28e5601ae0a6a86c02cae2ea19,SORPVUD12A67020454,6,291,0.020618556701030927
794,67874d1a189c83326c529e554be6f7acf55effae,SOULTKQ12AB018A183,5,434,0.01152073732718894
2951,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOVYTXK12AB01800F5,4,592,0.006756756756756757
11549,db6a78c78c9239aba33861dae7611a6893fb27d5,SOQCGHN12AB0181246,6,1229,0.004882017900732303
